Initializing AFE4404...
Initialized Success!
PD4:1407606, PD2:1436341
PD4:1359520, PD2:1463221
PD4:1359679, PD2:1463306
PD4:1360075, PD2:1463416
PD4:1360027, PD2:1463431
PD4:1359871, PD2:1463265
PD4:1359956, PD2:1463111
PD4:1359619, PD2:1463201
PD4:1360025, PD2:1463153
PD4:1359738, PD2:1463411
PD4:1359560, PD2:1463391
PD4:1359560, PD2:1463188
PD4:1359983, PD2:1463220
PD4:1359825, PD2:1463164
PD4:1360007, PD2:1463173
PD4:1359946, PD2:1462885
PD4:1359886, PD2:1462871
PD4:1359971, PD2:1463299
PD4:1360126, PD2:1463547
PD4:1360195, PD2:1463505
PD4:1360187, PD2:1463791
PD4:1360403, PD2:1463955
PD4:1360235, PD2:1463837
PD4:1360289, PD2:1463890
PD4:1360253, PD2:1463835
PD4:1360655, PD2:1464277
PD4:1360339, PD2:1464360
PD4:1360524, PD2:1464172
PD4:1360730, PD2:1464117
PD4:1360568, PD2:1464225
PD4:1360660, PD2:1464094
PD4:1360380, PD2:1464023
PD4:1360136, PD2:1463858
PD4:1360136, PD2:1463729
PD4:1360042, PD2:1463428
PD4:1359919, PD2:1463319
PD4:1359816, PD2:1463031
PD4:1359346, PD2:1462775
PD4:1359494, PD2:1462424
PD4:1359341, PD2:1463127
PD4:1359247, PD2:1463350
PD4:1359128, PD2:1463349
PD4:1359060, PD2:1463429
PD4:1358857, PD2:1463410
PD4:1358649, PD2:1463008
PD4:1358788, PD2:1462987
PD4:1358697, PD2:1463246
PD4:1358755, PD2:1463465
PD4:1359107, PD2:1463871
PD4:1359121, PD2:1464239
PD4:1358786, PD2:1464322
PD4:1358800, PD2:1464578
PD4:1358882, PD2:1464692
PD4:1358954, PD2:1464945
PD4:1358701, PD2:1465011
PD4:1358701, PD2:1464962
PD4:1358623, PD2:1465249
PD4:1358624, PD2:1464758
PD4:1358707, PD2:1465099
PD4:1358707, PD2:1464781
PD4:1358686, PD2:1464391
PD4:1358437, PD2:1464316
PD4:1358428, PD2:1464630
PD4:1358497, PD2:1464669
PD4:1358576, PD2:1464445
PD4:1358347, PD2:1464804
PD4:1358380, PD2:1464284
PD4:1357887, PD2:1464216
PD4:1358293, PD2:1464184
PD4:1358250, PD2:1464126
PD4:1358388, PD2:1464035
PD4:1358365, PD2:1463716
PD4:1358545, PD2:1463495
PD4:1358547, PD2:1463128
PD4:1358403, PD2:1463280
PD4:1358617, PD2:1463316
PD4:1358373, PD2:1463510
PD4:1358220, PD2:1463301
PD4:1358220, PD2:1463271
PD4:1358324, PD2:1462919
PD4:1358340, PD2:1462631
PD4:1358356, PD2:1462153
PD4:1358402, PD2:1461644
PD4:1358554, PD2:1461432
PD4:1358459, PD2:1461259
PD4:1358505, PD2:1461331
PD4:1358642, PD2:1461270
PD4:1358773, PD2:1461183
PD4:1358683, PD2:1461213
PD4:1358687, PD2:1460914
PD4:1358596, PD2:1461145
PD4:1358793, PD2:1461243
PD4:1358843, PD2:1461483
PD4:1359186, PD2:1461951
PD4:1359053, PD2:1462593
PD4:1359426, PD2:1463003
PD4:1359102, PD2:1463678
PD4:1359115, PD2:1463988
PD4:1359098, PD2:1464915
PD4:1359032, PD2:1465086
PD4:1359032, PD2:1465261
PD4:1359037, PD2:1465478
PD4:1359359, PD2:1465732
PD4:1359249, PD2:1465993
PD4:1359389, PD2:1465989
PD4:1359639, PD2:1465843
PD4:1359720, PD2:1466078
PD4:1359739, PD2:1465978
PD4:1359843, PD2:1466134
PD4:1359869, PD2:1466492
PD4:1359877, PD2:1466698
PD4:1359967, PD2:1466321
PD4:1359724, PD2:1466085
PD4:1359973, PD2:1466604
PD4:1360038, PD2:1466525
PD4:1360332, PD2:1466869
PD4:1360366, PD2:1466823
PD4:1360403, PD2:1467058
PD4:1360546, PD2:1467106
PD4:1360657, PD2:1467419
PD4:1360600, PD2:1467679
PD4:1360741, PD2:1468206
PD4:1360547, PD2:1468231
PD4:1360547, PD2:1468327
PD4:1360773, PD2:1468404
PD4:1360901, PD2:1468206
PD4:1360985, PD2:1468345
PD4:1361104, PD2:1468012
PD4:1361051, PD2:1467384
PD4:1361074, PD2:1467343
PD4:1360997, PD2:1467531
PD4:1361015, PD2:1466644
PD4:1360825, PD2:1466448
PD4:1360873, PD2:1465685
PD4:1360444, PD2:1464896
PD4:1360457, PD2:1463882
PD4:1360356, PD2:1463192
PD4:1360362, PD2:1462167
PD4:1360577, PD2:1461360
PD4:1360509, PD2:1460687
PD4:1360409, PD2:1460095
PD4:1360187, PD2:1460756
PD4:1360201, PD2:1459787
PD4:1360223, PD2:1459796
PD4:1359916, PD2:1459858
PD4:1359916, PD2:1459819
PD4:1359686, PD2:1459857
PD4:1359433, PD2:1459486
PD4:1359514, PD2:1459414
PD4:1359579, PD2:1458951
PD4:1359519, PD2:1458340
PD4:1359275, PD2:1458038
PD4:1359181, PD2:1457728
PD4:1359303, PD2:1458157
PD4:1359486, PD2:1458070
PD4:1359237, PD2:1458227
PD4:1359221, PD2:1458266
PD4:1358822, PD2:1458104
PD4:1358904, PD2:1458738
PD4:1358937, PD2:1459410
PD4:1359234, PD2:1459633
PD4:1359198, PD2:1460335
PD4:1359221, PD2:1460292
PD4:1359146, PD2:1460254
PD4:1359243, PD2:1460730
PD4:1359088, PD2:1460966
PD4:1358823, PD2:1460858
PD4:1358820, PD2:1461101
PD4:1359075, PD2:1460840
PD4:1359145, PD2:1461387
PD4:1358960, PD2:1461597
PD4:1358828, PD2:1461707
PD4:1359023, PD2:1462087
PD4:1358988, PD2:1462515
PD4:1359059, PD2:1462996
PD4:1359084, PD2:1463025
PD4:1359038, PD2:1463376
PD4:1358694, PD2:1463665
PD4:1359091, PD2:1464298
PD4:1359263, PD2:1464548
PD4:1359683, PD2:1465018
PD4:1359525, PD2:1465132
PD4:1359650, PD2:1465355
PD4:1359420, PD2:1465823
PD4:1359859, PD2:1465990
PD4:1359807, PD2:1466548
PD4:1359588, PD2:1466817
PD4:1359588, PD2:1466891
PD4:1359441, PD2:1466869
PD4:1359761, PD2:1466873
PD4:1359947, PD2:1466837
PD4:1360006, PD2:1467187
PD4:1360122, PD2:1467115
PD4:1360234, PD2:1467075
PD4:1360615, PD2:1467170
PD4:1360571, PD2:1467154
PD4:1360306, PD2:1467125
PD4:1360496, PD2:1466812
PD4:1360737, PD2:1466660
PD4:1360946, PD2:1466457
PD4:1360939, PD2:1466733
PD4:1361041, PD2:1467110
PD4:1361318, PD2:1467224
PD4:1361435, PD2:1467431
PD4:1361550, PD2:1467069
PD4:1361668, PD2:1467321
PD4:1361531, PD2:1467196
PD4:1361845, PD2:1467162
PD4:1361591, PD2:1467464
PD4:1361591, PD2:1467087
PD4:1361576, PD2:1467159
PD4:1361647, PD2:1467028
PD4:1361631, PD2:1467222
PD4:1361933, PD2:1466982
PD4:1361935, PD2:1466819
PD4:1361970, PD2:1466929
PD4:1362246, PD2:1466699
PD4:1362247, PD2:1466540
PD4:1362446, PD2:1466390
PD4:1362380, PD2:1466086
PD4:1362356, PD2:1465615
PD4:1362199, PD2:1465239
PD4:1362228, PD2:1464950
PD4:1362021, PD2:1464504
PD4:1362200, PD2:1464027
PD4:1362269, PD2:1463702
PD4:1362063, PD2:1463113
PD4:1362006, PD2:1462640
PD4:1362031, PD2:1462723
PD4:1361946, PD2:1462491
PD4:1361804, PD2:1462369
PD4:1361694, PD2:1462461
PD4:1361694, PD2:1462299
PD4:1361643, PD2:1462606
PD4:1361512, PD2:1462795
PD4:1361669, PD2:1462974
PD4:1361447, PD2:1462977
PD4:1361737, PD2:1462972
PD4:1361419, PD2:1463476
PD4:1361451, PD2:1464168
PD4:1361646, PD2:1464417
PD4:1361574, PD2:1465194
PD4:1361697, PD2:1465713
PD4:1361455, PD2:1465829
PD4:1361443, PD2:1466279
PD4:1361643, PD2:1466596
PD4:1361720, PD2:1466860
PD4:1361815, PD2:1467164
PD4:1361912, PD2:1466800
PD4:1361916, PD2:1466952
PD4:1362104, PD2:1467224
PD4:1361791, PD2:1467894
PD4:1361986, PD2:1468808
PD4:1361535, PD2:1469663
PD4:1361535, PD2:1469956
PD4:1361490, PD2:1470420
PD4:1361415, PD2:1470830
PD4:1361493, PD2:1471701
PD4:1361568, PD2:1471514
PD4:1361561, PD2:1471435
PD4:1361764, PD2:1471851
PD4:1361716, PD2:1472299
PD4:1361861, PD2:1472135
PD4:1361791, PD2:1472272
PD4:1361696, PD2:1472016
PD4:1361749, PD2:1471748
PD4:1361711, PD2:1471619
PD4:1362022, PD2:1471474
PD4:1361933, PD2:1471327
PD4:1362351, PD2:1471399
PD4:1362290, PD2:1471184
PD4:1362432, PD2:1471060
PD4:1362564, PD2:1471310
PD4:1362619, PD2:1471995
PD4:1362734, PD2:1472419
PD4:1362681, PD2:1472977
PD4:1362488, PD2:1473483
PD4:1362488, PD2:1473632
PD4:1362748, PD2:1473663
PD4:1362830, PD2:1473981
PD4:1363030, PD2:1474238
PD4:1362946, PD2:1474306
PD4:1362977, PD2:1474381
PD4:1363300, PD2:1475209
PD4:1363540, PD2:1475592
PD4:1363559, PD2:1476032
PD4:1363577, PD2:1476447
PD4:1363782, PD2:1476675
PD4:1363734, PD2:1476617
PD4:1363558, PD2:1477038
PD4:1363854, PD2:1477488
PD4:1364173, PD2:1478165
PD4:1364423, PD2:1478440
PD4:1364433, PD2:1478600
PD4:1364607, PD2:1478466
PD4:1364450, PD2:1478923
PD4:1364640, PD2:1478775
PD4:1364614, PD2:1479169
PD4:1364590, PD2:1479326
PD4:1364590, PD2:1479543
PD4:1364669, PD2:1479653
PD4:1364726, PD2:1479464
PD4:1364955, PD2:1480129
PD4:1365203, PD2:1480232
PD4:1365217, PD2:1480174
PD4:1365550, PD2:1480467
PD4:1365575, PD2:1480898
PD4:1365805, PD2:1480742
PD4:1365913, PD2:1480849
PD4:1366090, PD2:1481074
PD4:1366054, PD2:1480855
PD4:1366079, PD2:1480916
PD4:1366148, PD2:1481085
PD4:1366516, PD2:1480999
PD4:1366610, PD2:1480875
PD4:1366932, PD2:1480611
PD4:1366742, PD2:1480181
PD4:1366935, PD2:1479875
PD4:1366897, PD2:1479616
PD4:1366950, PD2:1479242
PD4:1366648, PD2:1479091
PD4:1366506, PD2:1478268
PD4:1366506, PD2:1477909
PD4:1366539, PD2:1477243
PD4:1366534, PD2:1477156
PD4:1366451, PD2:1477033
PD4:1366419, PD2:1476260
PD4:1366320, PD2:1475907
PD4:1366359, PD2:1475993
PD4:1366235, PD2:1476136
PD4:1366160, PD2:1475959
PD4:1366111, PD2:1475680
PD4:1366173, PD2:1475600
PD4:1365805, PD2:1474964
PD4:1365875, PD2:1474832
PD4:1365745, PD2:1474397
PD4:1365898, PD2:1473988
PD4:1365956, PD2:1474865
PD4:1366190, PD2:1474615
PD4:1366201, PD2:1474759
PD4:1366184, PD2:1475008
PD4:1366069, PD2:1475481
PD4:1366061, PD2:1475895
PD4:1365817, PD2:1476002
PD4:1365817, PD2:1475971
PD4:1365906, PD2:1476179
PD4:1365989, PD2:1476507
PD4:1365880, PD2:1476962
PD4:1366007, PD2:1477239
PD4:1366155, PD2:1477442
PD4:1365970, PD2:1478147
PD4:1366218, PD2:1479156
PD4:1366131, PD2:1479453
PD4:1366149, PD2:1480024
PD4:1366183, PD2:1480535
PD4:1366087, PD2:1480607
PD4:1365895, PD2:1480726
PD4:1366068, PD2:1481451
PD4:1366101, PD2:1481797
PD4:1366382, PD2:1482756
PD4:1366294, PD2:1482722
PD4:1366550, PD2:1481969
PD4:1366746, PD2:1482193
PD4:1366769, PD2:1481783
PD4:1366548, PD2:1481857
PD4:1366805, PD2:1481968
PD4:1366586, PD2:1482401
PD4:1366519, PD2:1482553
PD4:1366500, PD2:1482688
PD4:1366637, PD2:1482930
PD4:1366728, PD2:1482916
PD4:1367029, PD2:1483355
PD4:1367079, PD2:1483290
PD4:1367042, PD2:1483177
PD4:1366968, PD2:1483447
PD4:1367267, PD2:1483642
PD4:1367460, PD2:1483692
PD4:1367562, PD2:1483858
PD4:1367721, PD2:1483936
PD4:1368034, PD2:1483785
PD4:1367913, PD2:1483895
PD4:1368046, PD2:1484145
PD4:1368291, PD2:1484293
PD4:1368132, PD2:1484284
PD4:1368132, PD2:1484307
PD4:1367993, PD2:1484229
PD4:1368201, PD2:1483960
PD4:1368185, PD2:1484190
PD4:1368245, PD2:1483999
PD4:1368402, PD2:1483742
PD4:1368251, PD2:1483774
PD4:1368411, PD2:1484338
PD4:1368521, PD2:1484545
PD4:1368318, PD2:1484730
PD4:1368512, PD2:1485178
PD4:1368626, PD2:1484548
PD4:1368400, PD2:1484448
PD4:1368600, PD2:1484669
PD4:1368701, PD2:1484542
PD4:1369133, PD2:1484523
PD4:1369185, PD2:1484236
PD4:1369066, PD2:1484151
PD4:1369196, PD2:1484075
PD4:1369148, PD2:1483772
PD4:1369240, PD2:1483964
PD4:1369224, PD2:1483897
PD4:1369148, PD2:1483645
PD4:1369148, PD2:1483507
PD4:1369072, PD2:1483102
PD4:1369301, PD2:1482841
PD4:1369094, PD2:1482588
PD4:1369357, PD2:1481760
PD4:1369193, PD2:1481315
PD4:1369187, PD2:1481121
PD4:1368913, PD2:1481085
PD4:1369156, PD2:1481099
PD4:1369176, PD2:1481125
PD4:1369153, PD2:1480937
PD4:1368914, PD2:1480717
PD4:1369004, PD2:1480804
PD4:1369048, PD2:1480566
PD4:1369386, PD2:1480668
PD4:1369564, PD2:1480482
PD4:1369562, PD2:1480601
PD4:1369747, PD2:1480519
PD4:1369861, PD2:1481053
PD4:1369961, PD2:1481354
PD4:1369725, PD2:1481852
PD4:1369331, PD2:1482185
PD4:1369331, PD2:1482023
PD4:1369587, PD2:1481901
PD4:1369692, PD2:1482132
PD4:1369856, PD2:1482412
PD4:1369875, PD2:1482061
PD4:1370045, PD2:1481958
PD4:1369921, PD2:1482007
PD4:1369926, PD2:1481716
PD4:1369817, PD2:1481608
PD4:1370169, PD2:1481736
PD4:1370126, PD2:1481513
PD4:1370192, PD2:1481164
PD4:1370096, PD2:1480809
PD4:1370186, PD2:1480940
PD4:1370337, PD2:1480899
PD4:1370573, PD2:1481049
PD4:1370645, PD2:1480974
PD4:1370669, PD2:1480862
PD4:1370342, PD2:1480721
PD4:1370809, PD2:1480844
PD4:1370672, PD2:1481205
PD4:1370640, PD2:1481008
PD4:1370640, PD2:1480864
PD4:1370481, PD2:1481001
PD4:1370791, PD2:1480457
PD4:1371085, PD2:1480357
PD4:1371200, PD2:1480376
PD4:1371252, PD2:1480193
PD4:1370557, PD2:1480403
PD4:1370727, PD2:1480124
PD4:1370766, PD2:1480198
PD4:1370968, PD2:1479945
PD4:1371030, PD2:1479904
PD4:1370955, PD2:1479959
PD4:1370934, PD2:1479909
PD4:1370836, PD2:1479643
PD4:1370968, PD2:1479631
PD4:1371283, PD2:1479848
PD4:1371106, PD2:1479734
PD4:1371448, PD2:1479429
PD4:1371492, PD2:1479224
PD4:1371467, PD2:1478730
PD4:1371641, PD2:1478933
PD4:1371701, PD2:1479209
PD4:1371641, PD2:1478802
PD4:1371700, PD2:1479152
PD4:1372042, PD2:1478759
PD4:1371810, PD2:1478872
PD4:1371715, PD2:1478820
PD4:1371733, PD2:1478756
PD4:1371764, PD2:1478735
PD4:1371616, PD2:1478663
PD4:1371901, PD2:1478600
PD4:1372006, PD2:1478706
PD4:1371917, PD2:1478370
PD4:1371965, PD2:1478323
PD4:1371950, PD2:1478478
PD4:1372002, PD2:1478560
PD4:1372304, PD2:1478256
PD4:1372262, PD2:1478392
PD4:1372373, PD2:1478133
PD4:1372232, PD2:1478408
PD4:1372301, PD2:1478236
PD4:1372063, PD2:1478334
PD4:1371863, PD2:1478204
PD4:1371863, PD2:1477877
PD4:1372121, PD2:1477592
PD4:1372100, PD2:1477453
PD4:1372044, PD2:1477370
PD4:1372107, PD2:1476909
PD4:1371950, PD2:1476490
PD4:1371801, PD2:1475741
PD4:1371847, PD2:1475432
PD4:1371791, PD2:1474863
PD4:1371703, PD2:1474299
PD4:1371719, PD2:1473773
PD4:1371615, PD2:1473281
PD4:1371500, PD2:1472985
PD4:1371502, PD2:1472962
PD4:1371486, PD2:1472669
PD4:1371622, PD2:1472753
PD4:1371654, PD2:1472415
PD4:1371342, PD2:1472119
PD4:1371475, PD2:1472187
PD4:1371635, PD2:1472282
PD4:1371578, PD2:1472955
PD4:1371310, PD2:1473332
PD4:1371310, PD2:1473353
PD4:1371341, PD2:1473552
PD4:1371631, PD2:1473428
PD4:1371804, PD2:1473274
PD4:1371745, PD2:1473241
PD4:1371574, PD2:1473073
PD4:1371529, PD2:1473357
PD4:1371264, PD2:1473137
PD4:1371266, PD2:1473462
PD4:1371325, PD2:1473520
PD4:1371539, PD2:1473101
PD4:1371391, PD2:1472914
PD4:1371517, PD2:1472508
PD4:1371233, PD2:1472256
PD4:1371197, PD2:1472213
PD4:1371323, PD2:1471787
PD4:1371455, PD2:1471608
PD4:1371268, PD2:1470941
PD4:1371007, PD2:1470315
PD4:1371062, PD2:1470446
PD4:1371381, PD2:1470464
PD4:1371048, PD2:1470862
PD4:1371106, PD2:1470852
PD4:1371088, PD2:1470658
PD4:1371040, PD2:1470625
PD4:1371134, PD2:1470521
PD4:1371105, PD2:1470573
PD4:1371088, PD2:1470353
PD4:1370952, PD2:1469978
PD4:1371040, PD2:1470278
PD4:1371161, PD2:1470152
PD4:1371181, PD2:1470262
PD4:1371466, PD2:1470290
PD4:1371436, PD2:1471014
PD4:1371377, PD2:1470525
PD4:1371192, PD2:1470551
PD4:1371157, PD2:1470503
PD4:1371165, PD2:1471305
PD4:1371098, PD2:1471594
PD4:1371098, PD2:1471928
PD4:1370973, PD2:1472357
PD4:1371254, PD2:1472746
PD4:1371282, PD2:1473163
PD4:1371496, PD2:1473258
PD4:1371479, PD2:1472890
PD4:1371268, PD2:1472967
PD4:1371416, PD2:1472324
PD4:1371387, PD2:1472060
PD4:1371399, PD2:1471726
PD4:1371471, PD2:1471569
PD4:1371388, PD2:1471447
PD4:1371549, PD2:1470641
PD4:1371746, PD2:1470626
PD4:1371593, PD2:1470424
PD4:1371595, PD2:1469938
PD4:1371248, PD2:1468857
PD4:1371387, PD2:1468579
PD4:1371371, PD2:1468126
PD4:1371186, PD2:1468270
PD4:1370770, PD2:1468086
PD4:1370694, PD2:1467964
PD4:1370700, PD2:1467929
PD4:1370772, PD2:1467973
PD4:1370679, PD2:1467505
PD4:1370606, PD2:1467181
PD4:1370421, PD2:1467078
PD4:1370299, PD2:1467168
PD4:1370399, PD2:1467209
PD4:1370643, PD2:1467390
PD4:1370717, PD2:1467436
PD4:1370677, PD2:1467555
PD4:1370506, PD2:1467491
PD4:1370513, PD2:1467864
PD4:1370381, PD2:1467837
PD4:1370316, PD2:1468360
PD4:1370206, PD2:1468302
PD4:1370206, PD2:1468103
PD4:1370218, PD2:1468189
PD4:1370214, PD2:1468520
PD4:1370191, PD2:1468349
PD4:1370110, PD2:1468037
PD4:1370053, PD2:1467828
PD4:1369857, PD2:1467569
PD4:1369750, PD2:1467791
PD4:1369903, PD2:1467837
PD4:1369798, PD2:1467878
PD4:1369687, PD2:1467720
PD4:1369739, PD2:1467360
PD4:1369434, PD2:1467141
PD4:1369584, PD2:1467319
PD4:1369705, PD2:1467116
PD4:1369677, PD2:1467314
PD4:1369782, PD2:1467402
PD4:1369502, PD2:1467300
PD4:1369690, PD2:1467361
PD4:1369605, PD2:1467605
PD4:1369510, PD2:1467611
PD4:1369496, PD2:1467986
PD4:1369333, PD2:1467936
PD4:1369333, PD2:1467950
PD4:1369124, PD2:1467856
PD4:1369371, PD2:1467965
PD4:1369303, PD2:1467799
PD4:1369224, PD2:1467525
PD4:1369547, PD2:1467110
PD4:1369330, PD2:1466803
PD4:1369216, PD2:1466762
PD4:1369064, PD2:1466982
PD4:1369151, PD2:1467036
PD4:1369109, PD2:1467234
PD4:1368903, PD2:1467000
PD4:1368904, PD2:1466803
PD4:1369070, PD2:1466915
PD4:1369160, PD2:1466716
PD4:1369421, PD2:1466773
PD4:1369244, PD2:1466358
PD4:1369019, PD2:1466157
PD4:1369060, PD2:1465978
PD4:1368908, PD2:1466084
PD4:1369056, PD2:1466035
PD4:1368913, PD2:1466268
PD4:1368636, PD2:1466110
PD4:1368636, PD2:1465877
PD4:1368689, PD2:1465980
PD4:1369038, PD2:1465665
PD4:1368766, PD2:1466138
PD4:1368913, PD2:1465726
PD4:1368788, PD2:1465504
PD4:1368989, PD2:1465682
PD4:1368770, PD2:1465597
PD4:1368982, PD2:1465749
PD4:1368710, PD2:1466165
PD4:1368928, PD2:1466140
PD4:1368843, PD2:1465918
PD4:1368636, PD2:1466000
PD4:1368954, PD2:1465781
PD4:1368890, PD2:1465623
PD4:1369206, PD2:1465405
PD4:1369198, PD2:1465219
PD4:1368981, PD2:1464528
PD4:1368697, PD2:1464276
PD4:1368399, PD2:1463713
PD4:1368711, PD2:1463030
PD4:1368292, PD2:1462859
PD4:1368144, PD2:1462370
PD4:1368144, PD2:1462102
PD4:1368122, PD2:1461728
PD4:1368106, PD2:1461812
PD4:1368139, PD2:1461688
PD4:1368023, PD2:1461515
PD4:1367857, PD2:1461270
PD4:1367634, PD2:1460746
PD4:1367560, PD2:1460439
PD4:1367310, PD2:1460166
PD4:1367198, PD2:1459487
PD4:1367042, PD2:1458931
PD4:1367156, PD2:1458297
PD4:1366540, PD2:1457685
PD4:1366332, PD2:1458218
PD4:1366260, PD2:1458315
PD4:1366213, PD2:1457973
PD4:1366234, PD2:1457814
PD4:1366178, PD2:1457736
PD4:1365894, PD2:1457910
PD4:1365503, PD2:1457861
PD4:1365571, PD2:1457827
PD4:1365685, PD2:1457934
PD4:1365709, PD2:1458253
PD4:1365700, PD2:1458342
PD4:1365394, PD2:1457916
PD4:1365064, PD2:1457676
PD4:1365243, PD2:1457696
PD4:1365244, PD2:1457458
PD4:1365397, PD2:1457650
PD4:1365410, PD2:1457638
PD4:1365414, PD2:1457527
PD4:1365437, PD2:1457441
PD4:1365390, PD2:1457723
PD4:1365291, PD2:1457389
PD4:1365099, PD2:1457752
PD4:1364720, PD2:1457533
PD4:1364720, PD2:1457667
PD4:1364822, PD2:1457268
PD4:1364693, PD2:1457726
PD4:1364644, PD2:1457521
PD4:1364754, PD2:1457253
PD4:1364681, PD2:1456814
PD4:1364788, PD2:1456303
PD4:1364382, PD2:1456458
PD4:1364480, PD2:1456276
PD4:1364533, PD2:1456278
PD4:1364505, PD2:1456377
PD4:1364280, PD2:1456281
PD4:1364159, PD2:1456422
PD4:1364299, PD2:1456495
PD4:1364368, PD2:1456364
PD4:1364400, PD2:1456399
PD4:1364442, PD2:1456464
PD4:1364553, PD2:1456239
PD4:1364302, PD2:1456512
PD4:1364439, PD2:1456653
PD4:1364134, PD2:1456984
PD4:1363951, PD2:1457010
PD4:1364119, PD2:1457335
PD4:1364276, PD2:1457098
PD4:1364064, PD2:1457115
PD4:1364246, PD2:1457121
PD4:1364131, PD2:1457251
PD4:1363932, PD2:1457408
PD4:1364042, PD2:1457287
PD4:1363883, PD2:1457454
PD4:1364058, PD2:1457555
PD4:1363948, PD2:1457435
PD4:1363733, PD2:1456839
PD4:1363595, PD2:1456411
PD4:1363664, PD2:1456292
PD4:1363496, PD2:1455924
PD4:1363701, PD2:1455460
PD4:1363417, PD2:1455155
PD4:1363206, PD2:1455144
PD4:1363223, PD2:1454642
PD4:1363198, PD2:1454682
PD4:1362995, PD2:1454807
PD4:1362838, PD2:1454842
PD4:1362280, PD2:1454644
PD4:1362280, PD2:1454617
PD4:1362526, PD2:1454634
PD4:1362414, PD2:1454629
PD4:1362407, PD2:1454609
PD4:1362152, PD2:1454142
PD4:1362160, PD2:1453746
PD4:1361958, PD2:1454013
PD4:1361731, PD2:1454123
PD4:1361800, PD2:1454207
PD4:1361660, PD2:1454538
PD4:1361798, PD2:1454669
PD4:1361683, PD2:1454637
PD4:1361508, PD2:1454368
PD4:1361121, PD2:1454216
PD4:1361321, PD2:1454346
PD4:1361286, PD2:1454451
PD4:1361429, PD2:1454286
PD4:1361414, PD2:1454336
PD4:1361267, PD2:1453954
PD4:1360696, PD2:1453909
PD4:1360187, PD2:1453804
PD4:1360267, PD2:1453261
PD4:1360403, PD2:1453061
PD4:1360119, PD2:1453466
PD4:1359981, PD2:1453275
PD4:1359858, PD2:1453186
PD4:1359783, PD2:1453055
PD4:1359670, PD2:1453628
PD4:1359601, PD2:1452705
PD4:1359521, PD2:1451984
PD4:1359263, PD2:1451630
PD4:1359371, PD2:1451972
PD4:1359406, PD2:1451886
PD4:1359450, PD2:1452742
PD4:1359120, PD2:1451674
PD4:1358833, PD2:1451402
PD4:1358827, PD2:1451612
PD4:1358969, PD2:1451245
PD4:1358683, PD2:1451345
PD4:1358535, PD2:1451462
PD4:1358627, PD2:1451838
PD4:1358256, PD2:1451995
PD4:1358594, PD2:1452065
PD4:1358415, PD2:1452191
PD4:1358362, PD2:1452058
PD4:1358422, PD2:1452012
PD4:1358460, PD2:1451978
PD4:1358268, PD2:1451685
PD4:1358383, PD2:1451679
PD4:1358212, PD2:1451719
PD4:1358493, PD2:1451906
PD4:1358546, PD2:1452181
PD4:1358511, PD2:1452408
PD4:1358622, PD2:1452157
PD4:1358354, PD2:1452543
PD4:1358520, PD2:1452588
PD4:1358346, PD2:1452967
PD4:1358147, PD2:1453005
PD4:1358147, PD2:1453162
PD4:1358238, PD2:1453124
PD4:1358281, PD2:1453127
PD4:1358251, PD2:1453417
PD4:1358253, PD2:1453483
PD4:1358437, PD2:1453304
PD4:1358089, PD2:1453325
PD4:1358171, PD2:1453449
PD4:1357952, PD2:1453132
PD4:1358058, PD2:1453055
PD4:1357863, PD2:1452571
PD4:1357729, PD2:1452225
PD4:1357539, PD2:1452220
PD4:1357389, PD2:1452210
PD4:1357131, PD2:1451856
PD4:1357504, PD2:1452013
PD4:1357340, PD2:1451593
PD4:1357224, PD2:1451057
PD4:1356926, PD2:1450863
PD4:1356768, PD2:1450745
PD4:1356686, PD2:1450645
PD4:1356446, PD2:1450833
PD4:1356446, PD2:1450637
PD4:1356162, PD2:1450847
PD4:1356366, PD2:1450682
PD4:1356310, PD2:1450973
PD4:1356295, PD2:1450757
PD4:1355838, PD2:1450585
PD4:1355973, PD2:1450582
PD4:1355629, PD2:1450654
PD4:1355744, PD2:1450376
PD4:1355652, PD2:1450541
PD4:1355758, PD2:1450912
PD4:1355402, PD2:1450540
PD4:1355322, PD2:1451034
PD4:1355193, PD2:1450754
PD4:1355170, PD2:1450663
PD4:1355324, PD2:1450837
PD4:1355224, PD2:1450796
PD4:1355010, PD2:1450778
PD4:1355097, PD2:1450581
PD4:1354846, PD2:1450783
PD4:1354866, PD2:1451022
PD4:1354440, PD2:1451405
PD4:1354319, PD2:1451636
PD4:1354250, PD2:1451531
PD4:1354250, PD2:1451359
PD4:1354245, PD2:1451577
PD4:1353543, PD2:1451745
PD4:1353926, PD2:1451472
PD4:1353920, PD2:1451100
PD4:1353778, PD2:1451116
PD4:1353678, PD2:1451269
PD4:1353508, PD2:1451244
PD4:1353596, PD2:1451344
PD4:1353619, PD2:1451210
PD4:1353036, PD2:1451013
PD4:1353339, PD2:1451111
PD4:1353302, PD2:1451194
PD4:1353443, PD2:1451290
PD4:1353614, PD2:1451586
PD4:1353491, PD2:1451513
PD4:1353327, PD2:1451523
PD4:1353459, PD2:1451781
PD4:1353435, PD2:1452163
PD4:1353303, PD2:1452662
PD4:1352614, PD2:1453132
PD4:1352835, PD2:1453372
PD4:1352835, PD2:1453528
PD4:1353034, PD2:1453334
PD4:1353110, PD2:1453504
PD4:1353201, PD2:1453427
PD4:1352848, PD2:1452744
PD4:1353035, PD2:1452513
